id,domain,chapter,question,A,B,C,D,E,answer,type,explanation
0,方剂学,汤剂,被誉为方书之祖的医著是____,《五十二病方》,《黄帝内经》,《伤寒杂病论》,《太平圣惠方》,《千金要方》,C,1,
1,方剂学,汤剂,疏肝健脾法的代表方是____,逍遥散,归脾汤,四逆散,完带汤,一贯煎,A,1,
2,方剂学,汤剂,《温病条辨》中，所说的“辛凉轻剂”是指____,桑菊饮,银翘散,败毒散,香薷散,新加香薷散,A,1,
3,方剂学,汤剂,肠胃燥热，津液不足之大便干结，小便频数，治疗宜选用：____,增液承气汤,调胃承气汤,黄龙汤,麻子仁丸,济川煎,D,1,
4,方剂学,汤剂,四逆散的功用是____,疏肝解郁，养血健脾,透邪解郁，疏肝理脾,疏肝泄热，活血止痛,行气疏肝，散寒止痛,补脾柔肝，祛湿止泻,B,1,
5,方剂学,汤剂,苦寒直折，泻火解毒的代表方剂是____,仙方活命饮,普济消毒饮,黄连解毒汤,凉膈散,败毒散,C,1,
6,方剂学,汤剂,温病后期，夜热早凉，热退无汗，舌红少苔，脉细数治疗时宜选用____,竹叶石膏汤,蒿芩清胆汤,青蒿鳖甲汤,当归六黄汤,大补阴丸,C,1,
7,方剂学,汤剂,被誉为“疮疡之圣药，外科之首方”的方剂是____,黄连解毒汤,清瘟败毒饮,普济消毒饮,仙方活命饮,阳和汤,D,1,
8,方剂学,汤剂,由人参、麦冬、五味子组成的方剂是____,益胃汤,生脉散,五味子散,麦门冬汤,玉女煎,B,1,
9,方剂学,汤剂,痈疽漫肿无头，酸痛无热，皮色不变，舌淡苔白，脉沉细者，治疗时宜选用____,仙方活命饮,当归补血汤,阳和汤,黄连解毒汤,温经汤,C,1,
10,方剂学,汤剂,一贯煎的君药是____,熟地黄,生地黄,枸杞子,当归身,川楝子,B,1,
11,方剂学,汤剂,天王补心丹主治证的病机是____,阴虚血少，心肾两亏,肝血不足，心神失养,气血不足，心脾两虚,心阴不足，肝气失和,心肾两虚，水火不交,A,1,
12,方剂学,汤剂,治疗气虚血瘀证得代表方剂是____,复原活血汤,血府逐瘀汤,补阳还五汤,通窍活血汤,生化汤,C,1,
13,方剂学,汤剂,患者皮肤疹出色红，瘙痒，抓破后渗出津水，舌苔白，脉浮数者，治疗时宜选用____,消风散,升麻葛根汤,清营汤,犀角地黄汤,川芎茶调散,A,1,
14,方剂学,汤剂,风痰上扰之眩晕头痛、胸闷呕恶，舌苔白腻，脉弦滑者。治疗时宜选用____,天麻钩藤饮,三子养亲汤,川芎茶调散,半夏白术天麻汤,镇肝熄风汤,D,1,
15,方剂学,汤剂,治疗体虚卫外不固，又复心阳不潜之自汗、盗汗，首选方剂是____,炙甘草汤,玉屏风散,牡蛎散,桂枝汤,天王补心丹,C,1,
16,方剂学,汤剂,产后血虚受寒，瘀阻胞宫，恶露不行，小腹冷痛者，治疗时宜首选____,温经汤,复原活血汤,生化汤,四物汤,桂枝茯苓丸,C,1,
17,方剂学,汤剂,十灰散所治出血证的病机是____,血热妄行,脾不统血,充任不固,瘀阻血脉,胃热阴虚,A,1,
18,方剂学,汤剂,补中益气汤与参苓白术散中共有的药物是____,人参、黄芪,黄芪、茯苓,白术、人参,升麻、柴胡,山药、白术,C,1,
19,方剂学,汤剂,身热夜甚，神烦少寐，时有谵语，斑疹隐隐，舌绛而干，脉数者，治疗时宜选用____,青蒿鳖甲汤,清营汤,安宫牛黄丸,玉女煎,紫雪,B,1,
20,方剂学,汤剂,八珍汤的主治证是____,脾胃气虚,营血虚滞,气血两虚,气虚发热,血虚发热,C,1,
