sub_id,domain,chapter,question,A,B,C,D,E,answer,type,explanation
1,中药学,中药学发展概况,我国现存的第一部药学专著是____,《神农本草经》,《新修本草》,《证类本草》,《本草纲目》,《本草经集注》,A,1,
2,中药学,中药学发展概况,我国第一部药典性著作是____,《神农本草经》,《新修本草》,《证类本草》,《本草纲目》,《本草经集注》,B,1,
3,中药学,中药学发展概况,陶弘景所辑的本草著作是____,《神农本草经》,《证类本草》,《新修本草》,《本草纲目》,《本草经集注》,E,1,
4,中药学,中药学发展概况,____著作为宋代的本草书,《本草经集注》,《本草纲目》,《新修本草》,《证类本草》,《神农本草经》,D,1,
5,中药学,中药学发展概况,____著作为我国第一部药典性著作,《证类本草》,《新修本草》,《本草纲目》,《本草经集注》,《神农本草经》,B,1,
6,中药学,中药学发展概况,成书于唐朝的本草著作是____,《神农本草经》,《本草经集注》,《新修本草》,《证类本草》,《纲目拾遗》,C,1,
7,中药学,中药学发展概况,《本草纲目》的作者是____,李时珍,苏敬,陶弘景,唐慎微,赵学敏,A,1,
8,中药学,中药学发展概况,____著作载药最多,《神农本草经集注》,《神农本草经》,《新修本草》,《本草纲目》,《证类本草》,D,1,
9,中药学,中药学发展概况,《本草纲目》收载的药物品种有____,1982种,1892种,844种,921种,1782种,B,1,
10,中药学,中药学发展概况,《证类本草》的作者是____,唐慎微,李时珍,苏敬,赵学敏,陶弘景,A,1,
11,中药学,中药学发展概况,《神农本草经集注》的作者是____,唐慎微,李时珍,苏敬,赵学敏,陶弘景,E,1,
12,中药学,中药学发展概况,《本草纲目拾遗》的作者是____,唐慎微,李时珍,苏敬,赵学敏,陶弘景,D,1,
13,中药学,中药学发展概况,集宋以前本草学之大成的本草著作是____,《本草纲目》,《纲目拾遗》,《本草经集注》,《证类本草》,《唐本草》,D,1,
14,中药学,中药学发展概况,成书于明代的本草著作是____,《新修本草》,《本草纲目》,《纲目拾遗》,《证类本草》,《本草经集注》,B,1,
15,中药学,中药学发展概况,李时珍编撰的本草著作是____,《新修本草》,《本草经集注》,《本草纲目》,《证类本草》,《纲目拾遗》,C,1,
16,中药学,中药学发展概况,陶弘景编撰的本草著作是____,《神农本草经》,《纲目拾遗》,《证类本草》,《神农本草经集注》,《新修本草》,D,1,
17,中药学,中药学发展概况,我国历史上第一部官修本草，成书于____,西汉,东汉,唐朝,宋朝,元朝,C,1,
1,中药学,中药的性能,治疗虚寒证时宜选用的药物性味应为____,甘寒,咸寒,甘温,苦温,咸温,C,1,
2,中药学,中药的性能,治疗痰火郁结的瘰疬宜选用的药物性味应为____,甘寒,咸寒,甘温,苦温,咸温,B,1,
3,中药学,中药的性能,疗外感风寒表证宜选用性味为____,甘温,辛温,甘凉,辛凉,苦寒,B,1,
4,中药学,中药的性能,治疗外感风热表证宜选用性味为____,甘温,辛温,甘凉,辛凉,苦寒,D,1,
5,中药学,中药的性能,酸味药具有____作用,活血化瘀,软坚散结,收敛固涩,缓急止痛,调和药性,C,1,
6,中药学,中药的性能,淡味药具有____作用,利水渗湿,软坚散结,泻下通便,泻火存阴,调和药性,A,1,
7,中药学,中药的性能,苦味药和咸味药同具有____作用,:泻火,泻下,清热，,:软坚,坚阴,B,1,
8,中药学,中药的性能,归经表示药物____作用,性质“,趋向,部位,来源,倾向,C,1,
9,中药学,中药的性能,能减轻或消除热证的药物，其药性一般属于____,寒、热,寒、凉,温、热,温、凉,平,B,1,
10,中药学,中药的性能,能减轻或消除寒证的药物，其药性一般属于____,寒、凉,温、热,寒、热,温、凉,平,B,1,
